time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19479250,861.83,26.36,-5.1038356,-3.017264,7.286231,0.031558458,0.08269115,-0.59335226,-4.32621,-6.72966,15.38208
19479260,861.83,26.36,-4.779231,-2.8447804,6.8897586,0.01584581,0.092944324,-0.42930156,-3.84552,-7.21035,15.38208
19479270,861.83,26.36,-4.5516486,-3.0244508,6.67655,0.0015978967,0.10772487,-0.2701777,-3.84552,-7.21035,14.4207
19479280,861.67,26.36,-4.252198,-3.240055,6.431,-0.0102531705,0.12610067,-0.11558119,-3.84552,-7.21035,14.90139
19479290,861.67,26.36,-4.1839232,-3.429308,6.2393517,-0.01984055,0.14753912,0.0314253,-3.36483,-7.69104,14.4207
19479300,861.67,26.36,-4.122835,-3.464044,6.1279564,-0.029827405,0.1695102,0.16804546,-4.32621,-6.72966,14.4207
19479310,861.67,26.36,-4.2438135,-3.4424837,6.4357915,-0.039281625,0.1892176,0.30013826,-4.32621,-7.21035,14.90139
19479320,861.74,26.35,-4.2557917,-3.3274949,6.6549897,-0.050866377,0.20785972,0.43209788,-3.84552,-7.69104,15.86277
19479330,861.74,26.35,-4.1180444,-3.3945718,6.844242,-0.06072007,0.2275671,0.56578857,-4.32621,-6.72966,15.38208
19479340,861.74,26.35,-3.9826925,-3.5766375,6.837055,-0.06737798,0.24754082,0.6940198,-3.84552,-8.17173,15.38208
19479350,861.74,26.35,-3.91322,-3.9108243,7.0730224,-0.070307456,0.270444,0.8178568,-3.84552,-8.17173,15.38208
19479360,861.87,26.35,-3.762297,-4.2593846,7.27066,-0.0669785,0.29467878,0.94702005,-3.84552,-7.69104,16.34346
19479370,861.87,26.35,-4.171945,-4.1707473,7.2910223,-0.062717445,0.31758195,1.071656,-4.32621,-7.69104,15.86277
19479380,861.87,26.35,-4.6247144,-3.8317695,6.950846,-0.059921123,0.33502567,1.1813782,-5.28759,-7.69104,14.90139
19479390,861.87,26.35,-4.7780333,-3.3706157,6.5998907,-0.061785337,0.3502057,1.2843094,-4.8069,-7.21035,14.90139
19479400,861.93,26.35,-4.7983956,-3.156209,6.620253,-0.06657903,0.3635215,1.3789848,-4.8069,-7.21035,14.90139
19479410,861.93,26.35,-4.9337473,-3.1909454,6.663374,-0.07230482,0.3736415,1.4639397,-4.8069,-7.69104,14.90139
19479420,861.93,26.35,-4.7349124,-3.6628795,6.6394176,-0.076965354,0.3828294,1.5309181,-4.8069,-7.69104,15.38208
19479430,861.93,26.35,-4.625912,-4.156374,6.761594,-0.075766936,0.3945473,1.5853798,-4.32621,-8.17173,14.90139
19479440,862.03,26.35,-4.4426484,-4.3288574,6.579528,-0.06884272,0.40746364,1.632784,-4.8069,-7.69104,14.90139
19479450,862.03,26.35,-4.5744066,-4.2378244,6.1543083,-0.062717445,0.42011365,1.6713998,-4.8069,-8.17173,14.4207
19479460,862.03,26.35,-4.730121,-3.8689013,5.824912,-0.059255335,0.43116578,1.698431,-4.32621,-7.69104,13.940011
19479470,862.03,26.35,-5.011605,-3.4520662,5.6380553,-0.058323227,0.43982106,1.7173394,-5.76828,-7.69104,13.940011
19479480,862.13,26.35,-5.4619784,-2.9657586,5.749451,-0.06085323,0.4463458,1.7375795,-4.8069,-6.72966,14.4207
19479490,862.13,26.35,-5.780594,-2.7465606,5.8069453,-0.06684534,0.44927529,1.769271,-5.76828,-6.72966,14.90139
19479510,862.13,26.35,-5.997396,-3.2196925,6.411835,-0.078030616,0.45060685,1.871137,-5.76828,-7.21035,14.90139
19479520,862.08,26.35,-6.2058134,-3.2843738,6.7819567,-0.077631146,0.4504737,1.9297265,-6.24897,-7.21035,14.90139
19479530,862.08,26.35,-6.45855,-3.1705828,6.96522,-0.075500615,0.44554684,1.999235,-6.24897,-6.72966,15.38208
19479540,862.08,26.35,-6.462143,-2.805253,6.771176,-0.0727043,0.43888894,2.0762005,-6.24897,-6.72966,14.90139
19479550,862.08,26.35,-6.9340773,-2.6088135,6.5915055,-0.072171666,0.43289682,2.1699436,-6.72966,-6.24897,14.4207
19479560,862.1,26.35,-6.826275,-2.6243849,6.4525604,-0.073370084,0.42677155,2.2666163,-6.24897,-6.72966,14.90139
19479570,862.1,26.35,-6.8095055,-2.8208244,6.724462,-0.07203851,0.4202468,2.3515713,-6.72966,-6.72966,14.90139
19479600,862.25,26.35,-7.2479014,-2.0206923,6.37111,-0.04314321,0.38482678,2.5281389,-6.72966,-5.28759,14.4207
19479610,862.25,26.35,-7.318572,-2.0099123,6.407044,-0.031558458,0.37151098,2.58553,-8.17173,-5.76828,14.90139
19479620,862.25,26.35,-7.3916373,-2.9406047,6.753209,-0.016777914,0.35819516,2.6449184,-7.21035,-6.72966,15.38208
19479630,862.25,26.35,-7.4084067,-3.5574727,6.9113193,0.0062584286,0.34394726,2.6872628,-7.21035,-7.21035,14.90139
19479640,862.03,26.35,-7.438352,-3.193341,6.9161105,0.0371511,0.32703617,2.7098997,-7.21035,-5.76828,15.38208
19479650,862.03,26.35,-7.7378025,-2.241088,6.9628243,0.06897587,0.30479878,2.7133617,-8.17173,-5.28759,14.90139
19479660,862.03,26.35,-7.8875275,-1.5846925,7.274253,0.0917459,0.2745719,2.7075026,-7.69104,-4.8069,15.86277
19479670,862.03,26.35,-7.9270554,-1.448143,7.758165,0.10626013,0.23968449,2.680871,-8.17173,-5.76828,16.34346
19479680,862.42,26.35,-8.189374,-1.3163848,8.280407,0.12170646,0.20080234,2.6402578,-8.17173,-4.8069,16.82415
19479690,862.42,26.35,-8.057615,-0.91512096,8.210935,0.13662016,0.16072176,2.595783,-8.17173,-3.84552,16.34346
19479700,862.42,26.35,-7.933044,-0.8312748,7.9318466,0.14767228,0.12290488,2.544251,-8.65242,-4.32621,16.34346
19479710,862.42,26.35,-7.179627,-0.82768136,7.1389017,0.15899071,0.08775116,2.4603612,-6.72966,-4.32621,14.90139
19479720,862.52,26.35,-7.2646704,-0.7246704,6.910121,0.17550232,0.05419533,2.3630228,-7.69104,-3.84552,15.38208
19479730,862.52,26.35,-7.0179234,-0.624055,6.9400663,0.19254655,0.022370553,2.2526348,-6.72966,-4.32621,15.86277
19479740,862.52,26.35,-6.9676156,-0.8923627,7.008341,0.2050634,-0.011717909,2.105229,-7.21035,-4.8069,15.86277
19479750,862.52,26.35,-6.9077253,-1.1606704,7.06344,0.21411815,-0.047537424,1.9221365,-7.69104,-4.8069,15.38208
19479760,862.63,26.35,-6.684934,-1.0217253,7.1149454,0.22303975,-0.08042747,1.7200025,-6.72966,-4.32621,15.38208
19479770,862.63,26.35,-6.505264,-0.3653297,7.0299015,0.22943133,-0.11278487,1.5058844,-7.69104,-3.84552,15.38208
19479780,862.63,26.35,-6.189044,0.12696704,6.96522,0.23369238,-0.14341122,1.2867063,-6.24897,-3.36483,14.90139
19479790,862.63,26.35,-5.8704286,0.61207694,6.8490334,0.23675501,-0.17097494,1.0510166,-6.24897,-1.92276,15.38208
19479800,862.57,26.35,-5.821319,0.7438352,6.8909564,0.2371545,-0.19454391,0.7993478,-6.24897,-2.88414,15.38208
19479810,862.57,26.35,-5.880011,0.8049231,7.2047806,0.23742081,-0.21611552,0.5335643,-6.24897,-2.40345,15.86277
19479820,862.57,26.35,-5.7159123,1.0516704,7.3089895,0.23768713,-0.23622239,0.26138926,-5.76828,-2.88414,15.86277
19479830,862.57,26.35,-5.533847,1.3559122,7.0945826,0.2380866,-0.25539714,-0.016511599,-5.76828,-1.92276,15.86277
19479840,862.81,26.36,-5.427242,1.3115935,7.088594,0.23848607,-0.2745719,-0.2972088,-6.24897,-2.40345,15.86277
19479850,862.81,26.36,-5.4176598,1.03011,7.36888,0.23795344,-0.2936135,-0.5808354,-5.76828,-2.40345,15.86277
19479860,862.81,26.36,-5.4176598,1.03011,7.36888,0.23795344,-0.2936135,-0.5808354,-6.24897,-2.40345,15.38208
19479870,862.81,26.36,-5.6668024,0.43719783,7.5856814,0.2422145,-0.31092405,-0.8583368,-6.24897,-3.84552,15.86277
19479880,862.64,26.35,-5.915945,-0.2647143,7.729418,0.25632924,-0.32956618,-1.1394335,-6.72966,-3.84552,15.86277
19479890,862.64,26.35,-6.034528,-0.6372308,7.5461545,0.27670243,-0.35033885,-1.4157364,-6.24897,-4.32621,14.90139
19479900,862.64,26.35,-6.088429,-1.1271319,7.196396,0.29760826,-0.368182,-1.6829846,-6.72966,-4.8069,15.38208
19479910,862.64,26.35,-6.1363406,-1.6877034,6.96522,0.31611723,-0.38109836,-1.952097,-6.72966,-5.28759,15.38208
19479920,862.81,26.35,-6.0836377,-1.690099,6.719671,0.33515882,-0.391751,-2.2270684,-6.72966,-4.8069,14.90139
19479930,862.81,26.35,-5.787781,-1.1439011,6.3459563,0.35380095,-0.39800942,-2.4997761,-6.24897,-3.36483,14.4207
19479940,862.81,26.35,-5.7829895,-0.64441764,6.2896595,0.3683152,-0.39894152,-2.7622306,-6.24897,-4.8069,15.38208
19479950,862.81,26.35,-5.810539,-0.8456484,6.6537914,0.37896782,-0.3977431,-3.017095,-6.24897,-4.32621,15.86277
19479960,862.96,26.35,-6.355539,-1.3846594,7.4659014,0.38908783,-0.40013996,-3.2710276,-7.21035,-4.32621,16.82415
19479970,862.96,26.35,-6.7088904,-1.5799012,8.252857,0.40147153,-0.40799627,-3.5252264,-6.72966,-4.32621,16.34346
19479980,862.96,26.35,-6.9640226,-1.5834947,8.264835,0.4123905,-0.41691786,-3.7755635,-7.69104,-4.8069,15.38208
19479990,862.96,26.35,-6.9604287,-1.6062529,7.900704,0.4199805,-0.42277682,-4.0047283,-6.24897,-4.8069,15.86277
19480000,863.07,26.35,-6.7819567,-1.7955056,7.725825,0.42211103,-0.42637208,-4.2113895,-7.69104,-4.8069,16.34346
19480010,863.07,26.35,-6.949649,-1.9584067,7.814462,0.4199805,-0.42903525,-4.3474774,-6.72966,-5.76828,16.34346
19480020,863.07,26.35,-7.0909896,-2.1835935,8.004912,0.41318944,-0.4307663,-4.36319,-6.72966,-5.76828,16.82415
19480030,863.07,26.35,-7.3437257,-2.648341,8.121099,0.40679786,-0.4323642,-4.36319,-7.21035,-6.72966,16.34346
19480040,863.16,26.36,-7.1940002,-3.0843408,8.016891,0.4066647,-0.43089947,-4.36319,-7.69104,-6.24897,16.34346
19480050,863.16,26.36,-7.3557034,-3.2077146,8.070791,0.41092575,-0.42530683,-4.3627906,-6.72966,-6.24897,16.34346
19480060,863.16,26.36,-7.3329453,-3.1011102,7.9833517,0.41145837,-0.41784996,-4.36319,-7.69104,-5.76828,16.82415
19480070,863.16,26.36,-7.314978,-3.0807476,7.882736,0.40706417,-0.4089284,-4.36319,-7.21035,-6.72966,15.86277
19480080,863.22,26.36,-7.2047806,-3.2184947,7.6575494,0.40040627,-0.39760995,-4.36319,-7.21035,-6.72966,15.86277
19480090,863.22,26.36,-7.1221323,-3.2520332,7.377264,0.3929494,-0.38655782,-4.36319,-6.24897,-6.72966,15.86277
19480100,863.22,26.36,-7.1029673,-3.2759893,7.4826703,0.38655782,-0.37444043,-4.36319,-6.72966,-6.72966,16.34346
19480110,863.22,26.36,-7.306594,-3.4197254,8.088758,0.37856835,-0.36485305,-4.36319,-6.72966,-7.21035,16.82415
19480120,863.52,26.35,-7.274253,-3.5299232,8.427736,0.3685815,-0.36072516,-4.36319,-6.72966,-7.21035,16.34346
19480130,863.52,26.35,-7.226341,-3.4137366,8.481638,0.3571299,-0.360592,-4.3618584,-6.24897,-6.72966,17.30484
19480140,863.52,26.35,-6.8717914,-3.3490553,8.318736,0.3431483,-0.3628557,-4.3099265,-6.24897,-7.21035,16.82415
19480150,863.52,26.35,-6.5831213,-3.4688354,8.502001,0.32810146,-0.36591834,-4.1883535,-6.72966,-7.69104,17.30484
19480160,863.66,26.35,-6.560363,-3.64611,8.896077,0.3155846,-0.37031254,-4.04148,-5.76828,-7.21035,15.86277
19480170,863.66,26.35,-6.1195717,-3.4185276,8.109121,0.3025351,-0.37324202,-3.910852,-6.24897,-7.69104,15.86277
19480180,863.66,26.35,-5.948286,-3.3286924,7.601253,0.28735507,-0.37031254,-3.8061898,-5.28759,-7.21035,15.86277
19480190,863.66,26.35,-5.7063303,-3.265209,7.365286,0.2711098,-0.3669836,-3.7096503,-5.76828,-7.21035,15.38208
19480200,863.73,26.35,-5.5566044,-3.3346815,7.3628902,0.25513083,-0.36551887,-3.6183038,-5.28759,-6.72966,15.86277
19480210,863.73,26.35,-5.241583,-3.2017255,6.724462,0.23795344,-0.36578518,-3.5397406,-4.32621,-6.24897,13.940011
19480220,863.73,26.35,-4.7828245,-3.1598024,5.880011,0.21877868,-0.36325517,-3.482083,-4.8069,-6.72966,13.940011
19480230,863.73,26.35,-4.563627,-3.1610003,5.6296706,0.19867182,-0.3583283,-3.4384072,-4.32621,-6.72966,13.940011
19480240,863.97,26.35,-4.4246817,-3.2125058,5.627275,0.180296,-0.35246935,-3.3955305,-3.84552,-6.72966,14.90139
19480250,863.97,26.35,-4.304901,-3.2939563,5.64644,0.16365124,-0.34554514,-3.3559823,-3.84552,-6.72966,13.45932
19480260,863.97,26.35,-3.9347804,-3.4173298,5.43922,0.14713965,-0.33862093,-3.319364,-3.36483,-6.72966,13.940011
19480270,863.97,26.35,-3.555077,-3.5766375,5.21044,0.12982911,-0.33262882,-3.2902024,-3.36483,-7.69104,13.45932
19480280,864.07,26.35,-3.0675716,-3.8078134,4.7636595,0.11265171,-0.32517198,-3.2748892,-2.40345,-7.69104,12.49794
19480290,864.07,26.35,-2.5788684,-3.9144177,4.185121,0.09747169,-0.31345406,-3.2708945,-2.40345,-7.69104,12.49794
19480300,864.07,26.35,-2.403989,-4.0258136,3.9802969,0.08135957,-0.29854035,-3.274623,-2.40345,-7.21035,12.49794
19480310,864.07,26.35,-2.332121,-4.124033,3.8497365,0.06338324,-0.28402612,-3.292466,-1.92276,-7.69104,12.49794
19480320,864.08,26.35,-2.1788023,-3.9994617,3.380198,0.04367584,-0.2711098,-3.3282855,-1.92276,-7.21035,11.53656
19480330,864.08,26.35,-2.0590222,-4.016231,3.0615826,0.020240024,-0.26045716,-3.3783529,-1.44207,-8.17173,12.49794
19480340,864.08,26.35,-1.9667913,-4.2857366,3.4436815,-0.0041278997,-0.25419873,-3.4258904,-0.96138,-8.17173,12.017251
19480350,864.08,26.35,-1.436165,-4.434264,3.5227365,-0.027031085,-0.24847293,-3.4734278,-0.48069,-8.17173,11.53656
19480360,864.28,26.35,-0.733055,-4.5025387,3.3286924,-0.048869006,-0.23861924,-3.5298867,-0.48069,-8.17173,12.017251
19480370,864.28,26.35,-0.2072198,-4.6235166,3.52633,-0.07203851,-0.22690132,-3.5892754,-0.48069,-8.65242,12.49794
19480380,864.28,26.35,-0.09582418,-4.6163297,3.9491541,-0.09440906,-0.21385184,-3.6402748,-0.48069,-8.17173,12.017251
19480390,864.28,26.35,-0.45636266,-4.6139345,4.088099,-0.11717909,-0.20639499,-3.6818202,-0.96138,-8.17173,12.97863
19480400,864.34,26.35,-0.9606374,-4.766055,4.480978,-0.13941649,-0.20945762,-3.7211018,-0.96138,-9.13311,13.45932
19480410,864.34,26.35,-0.9414726,-5.0906596,4.7828245,-0.1593902,-0.21837921,-3.7605166,-0.96138,-8.65242,13.45932
19480420,864.34,26.35,-0.7546154,-5.00322,4.7828245,-0.17749968,-0.23209448,-3.791942,-0.48069,-8.65242,14.4207
19480430,864.34,26.35,-0.3797033,-5.085869,5.451198,-0.19347866,-0.2504703,-3.8139129,-0.0,-8.17173,14.4207
19480440,864.58,26.35,0.12576924,-5.064308,5.7159123,-0.20839235,-0.2701777,-3.8345525,-0.0,-8.65242,14.4207
19480450,864.58,26.35,0.4192308,-5.0487366,6.0968137,-0.22024342,-0.2920156,-3.844273,-0.0,-7.69104,14.90139
19480460,864.58,26.35,0.9474616,-4.960099,6.704099,-0.22716764,-0.3139867,-3.8242993,-0.0,-9.13311,15.38208
19480470,864.58,26.35,1.2037913,-5.1098247,7.191605,-0.2298308,-0.33422673,-3.7796915,0.48069,-8.65242,15.86277
19480480,864.84,26.35,1.4098133,-5.075088,7.3377366,-0.22863238,-0.35433358,-3.7234986,0.48069,-9.13311,16.34346
19480490,864.84,26.35,1.5559452,-5.0211873,7.754572,-0.22277342,-0.37670413,-3.6550555,0.48069,-9.13311,16.82415
19480510,864.84,26.35,2.1392748,-5.1565385,8.49721,-0.20173445,-0.4234426,-3.516704,0.48069,-9.13311,18.26622
19480520,865.0,26.34,2.0338683,-5.318242,8.989506,-0.1841576,-0.4460795,-3.4361436,0.96138,-9.6138,17.78553
19480530,865.0,26.34,2.0182967,-5.5206704,9.42311,-0.16192019,-0.4704474,-3.3523872,0.96138,-10.09449,18.26622
19480540,865.0,26.34,2.6160002,-5.490726,9.547682,-0.13475595,-0.49281797,-3.2633045,2.40345,-9.6138,19.2276
19480550,865.0,26.34,3.404154,-5.1996593,9.67944,-0.10692592,-0.5070659,-3.1736891,3.36483,-9.13311,18.74691
19480560,865.21,26.35,4.1659565,-5.042748,10.066331,-0.08109325,-0.51146007,-3.0875359,3.36483,-8.65242,18.74691
19480570,865.21,26.35,4.50733,-4.706165,9.920198,-0.058456384,-0.5077317,-3.000051,3.36483,-8.65242,18.26622
19480580,865.21,26.35,4.6187253,-4.471396,9.546484,-0.035553202,-0.4990764,-2.9000492,3.36483,-8.17173,18.74691
19480610,865.5,26.35,4.4246817,-3.4568574,7.456319,0.022903185,-0.4901548,-2.5000424,3.36483,-7.21035,16.34346
19480620,865.5,26.35,5.0211873,-3.3478575,7.6695275,0.031824775,-0.4828311,-2.3813987,4.8069,-8.17173,16.82415
19480630,865.5,26.35,4.791209,-3.3191102,7.7306156,0.03914847,-0.471779,-2.2479742,4.8069,-7.69104,16.82415
19480640,865.58,26.34,4.9026046,-3.3658245,7.7929015,0.045673214,-0.4596616,-2.1084247,3.36483,-7.69104,17.30484
19480650,865.58,26.34,5.2847037,-2.950187,7.794099,0.050466903,-0.4440821,-1.9568907,5.28759,-6.72966,16.34346
19480660,865.58,26.34,5.609308,-2.2913957,7.459913,0.050200585,-0.42304313,-1.7884458,4.8069,-6.72966,15.86277
19480670,865.58,26.34,5.4895277,-1.8530002,7.033495,0.040613208,-0.40293628,-1.6315856,5.28759,-6.24897,16.82415
19480680,865.7,26.35,5.773407,-1.678121,6.9388685,0.023968449,-0.3818973,-1.4832475,4.8069,-6.72966,15.86277
19480690,865.7,26.35,5.7219014,-1.7847254,6.79633,0.0065247444,-0.35792884,-1.3241237,6.24897,-6.72966,15.38208
19480700,865.7,26.35,5.5470223,-1.8937254,6.7627916,-0.00958738,-0.33369407,-1.1460913,4.32621,-6.24897,15.86277
19480710,865.7,26.35,5.87522,-1.5799012,7.049066,-0.027563717,-0.30786142,-0.96180063,5.28759,-5.76828,16.82415
19480720,865.73,26.35,6.1339455,-1.181033,7.2886267,-0.053130064,-0.27750137,-0.76699036,6.24897,-5.28759,16.82415
19480730,865.73,26.35,6.431,-1.1594726,7.5078244,-0.0818922,-0.24128239,-0.5612612,6.24897,-6.72966,16.34346
19480740,865.73,26.35,6.3735056,-1.2816485,7.457517,-0.11171961,-0.20293288,-0.35473305,5.28759,-5.28759,16.82415
19480750,865.73,26.35,6.445374,-1.1798352,7.402418,-0.13915017,-0.1660481,-0.16178703,6.24897,-6.24897,16.82415
19480760,865.78,26.35,6.712484,-1.2924287,7.644374,-0.16897757,-0.12783173,0.018508969,5.76828,-5.76828,15.86277
19480770,865.78,26.35,6.681341,-1.8074837,7.5701103,-0.19867182,-0.08868326,0.16817862,5.28759,-7.21035,16.34346
19480780,865.78,26.35,6.3651214,-2.3393078,7.394033,-0.224105,-0.053929012,0.28016454,6.72966,-6.72966,15.86277
19480790,865.78,26.35,6.786748,-2.5908463,7.528187,-0.24647556,-0.022770027,0.35539883,5.28759,-6.72966,16.82415
19480800,865.85,26.35,6.8466377,-2.6986487,7.394033,-0.26911244,0.008255799,0.3853594,6.24897,-6.72966,16.82415
19480810,865.85,26.35,7.244308,-2.841187,7.4167914,-0.2936135,0.039814256,0.36392096,5.76828,-6.72966,16.82415
19480820,865.85,26.35,7.1820226,-3.3047366,7.437154,-0.31625038,0.06990798,0.28868666,6.24897,-7.69104,16.34346
19480830,865.85,26.35,7.1305165,-3.8317695,7.433561,-0.33222935,0.09520801,0.17470336,6.24897,-8.17173,15.86277
19480840,866.0,26.35,7.0897913,-4.0928903,7.376066,-0.34487936,0.11717909,0.025433188,5.76828,-7.69104,16.82415
19480850,866.0,26.35,7.1640553,-3.9575386,7.39044,-0.35912728,0.13768543,-0.14301175,6.72966,-8.17173,16.82415
19480860,866.0,26.35,7.4431434,-3.8641102,7.4359565,-0.37563887,0.15859124,-0.32157668,6.24897,-8.17173,17.30484
19480870,866.0,26.35,7.3964286,-4.193506,7.650363,-0.39068574,0.18056232,-0.5050685,5.76828,-8.65242,16.34346
19480880,866.04,26.35,6.929286,-4.610341,7.4718904,-0.4041347,0.19920444,-0.6876282,5.28759,-8.65242,16.34346
19480890,866.04,26.35,6.5112534,-4.6726265,7.1820226,-0.41718417,0.21158814,-0.86179894,5.76828,-9.13311,16.34346
19480900,866.04,26.35,6.429803,-4.7409015,7.3269563,-0.42850262,0.22024342,-1.030377,5.28759,-7.69104,16.82415
19480910,866.04,26.35,7.01433,-4.381561,7.5868797,-0.4392884,0.22770028,-1.2025504,6.24897,-7.69104,16.82415
19480920,866.21,26.35,7.0586486,-3.8126047,7.6539564,-0.45446843,0.23795344,-1.3719274,6.24897,-7.69104,16.34346
19480930,866.21,26.35,6.9232974,-3.8305717,7.5078244,-0.47284424,0.24940504,-1.5310513,4.8069,-7.69104,16.34346
19480940,866.21,26.35,6.2022204,-4.089297,7.18322,-0.49068743,0.25446504,-1.6721989,5.28759,-8.65242,16.34346
19480950,866.21,26.35,6.1028023,-4.0437803,7.3748684,-0.50546795,0.25419873,-1.7876469,5.28759,-7.21035,16.34346
19480960,866.27,26.35,6.2165937,-3.5335166,7.474286,-0.52024853,0.2548645,-1.8771291,5.76828,-7.21035,16.34346
19480970,866.27,26.35,6.2022204,-3.0508025,7.3820553,-0.53835803,0.25619608,-1.9487681,5.28759,-7.21035,16.34346
19480980,866.27,26.35,6.2609124,-2.9441981,7.404814,-0.55766594,0.25606292,-2.0086892,4.8069,-6.72966,16.82415
19480990,866.27,26.35,6.148319,-3.1957364,7.51022,-0.5749765,0.25473136,-2.0604877,4.8069,-6.72966,17.30484
19481000,866.34,26.35,6.018956,-3.2520332,7.7210336,-0.5888249,0.25126925,-2.1040304,5.28759,-7.21035,16.82415
19481010,866.34,26.35,6.08244,-2.969352,7.8120666,-0.6028065,0.24740766,-2.1326594,5.28759,-7.21035,17.30484
19481020,866.34,26.35,6.075253,-2.4315386,7.7557693,-0.6221144,0.24514398,-2.1393173,5.28759,-5.76828,16.34346
19481030,866.34,26.35,6.1028023,-2.0494397,7.7857146,-0.6468818,0.24421187,-2.1287978,4.8069,-7.21035,15.86277
19481040,866.32,26.35,5.9339128,-1.9200771,7.7054615,-0.66938555,0.24128239,-2.1097562,5.28759,-6.24897,16.82415
19481050,866.32,26.35,6.021352,-1.7044727,7.6264067,-0.6909571,0.23768713,-2.0932446,5.28759,-5.76828,15.86277
19481060,866.32,26.35,6.2465386,-1.3343518,7.806077,-0.71439296,0.2364887,-2.070874,6.24897,-5.28759,16.82415
19481070,866.32,26.35,6.3040333,-1.3583078,7.7162423,-0.7380951,0.23821975,-2.0461066,5.28759,-5.76828,16.82415
19481080,866.33,26.35,5.9027696,-1.6829122,7.3569016,-0.76126456,0.23502396,-2.0323913,5.28759,-5.76828,16.34346
19481090,866.33,26.35,6.0477033,-1.678121,7.167649,-0.7828362,0.22903185,-2.0322583,5.28759,-5.76828,16.82415
19481100,866.33,26.35,6.144726,-1.5954727,7.420385,-0.8034757,0.22277342,-2.0429108,5.76828,-5.76828,17.30484
19481110,866.33,26.35,6.5447917,-1.7068683,8.148648,-0.819721,0.22117552,-2.056493,5.76828,-5.28759,17.78553
19481120,866.34,26.35,6.7232637,-1.557143,8.637352,-0.83343625,0.2225071,-2.079263,6.72966,-5.76828,19.2276
19481130,866.34,26.35,7.2047806,-1.4637144,9.05778,-0.85034734,0.22716764,-2.1234715,6.72966,-5.28759,18.26622
19481140,866.34,26.35,7.4467363,-1.5655276,9.326088,-0.86845684,0.23249397,-2.1964421,6.24897,-5.76828,17.78553
19481150,866.34,26.35,7.310187,-1.7523848,9.000286,-0.8849684,0.2371545,-2.297509,5.76828,-5.28759,16.82415
19481160,866.42,26.35,7.033495,-1.6062529,8.267231,-0.89775157,0.23768713,-2.4178839,6.24897,-5.76828,16.82415
19481170,866.42,26.35,6.8406487,-1.599066,7.933044,-0.9085374,0.23276028,-2.5463815,5.76828,-5.76828,16.82415
19481180,866.42,26.35,6.6382203,-1.6553627,7.6527586,-0.91466266,0.22517027,-2.6711504,5.28759,-5.76828,16.34346
19481190,866.42,26.35,6.324396,-1.9224726,7.4215827,-0.9169264,0.21345235,-2.790327,6.24897,-6.24897,16.82415
19481200,866.42,26.36,6.5867143,-2.1093297,7.4299674,-0.917459,0.19893813,-2.9170935,4.8069,-5.76828,16.82415
19481210,866.42,26.36,6.4849014,-1.9703847,7.5425606,-0.9147958,0.18335864,-3.059173,6.24897,-5.76828,16.82415
19481220,866.42,26.36,6.7843523,-1.7164507,7.9570003,-0.9117332,0.16884442,-3.2080438,4.8069,-5.28759,16.82415
19481230,866.42,26.36,6.5184402,-1.351121,8.20255,-0.9033442,0.15592808,-3.3361418,6.24897,-6.24897,16.82415
19481240,866.48,26.36,6.6777472,-1.6984836,8.70922,-0.89136,0.14327806,-3.4565167,5.76828,-5.76828,17.78553
19481250,866.48,26.36,6.7292533,-2.145264,8.899671,-0.8743158,0.13182648,-3.5762258,5.76828,-5.28759,17.78553
19481260,866.48,26.36,6.3938684,-2.1656265,8.648132,-0.8490158,0.11957593,-3.6999297,5.76828,-4.8069,17.78553
