magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,13595,0,732920,869.669983,31.969999,0.540537,-0.229304,0.404518,-11.524390,17.926828,66.402435,1.078000,-1.421000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45854,0,732930,869.669983,31.969999,0.515385,-0.277656,0.421245,-11.890244,19.390244,65.853661,0.392000,-1.078000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51581,0,732940,869.669983,31.969999,0.580342,-0.303541,0.492186,-12.134147,20.792683,65.182930,2.009000,-1.421000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24354,0,732950,869.919983,31.940001,0.572161,-0.319658,0.492430,-12.073171,22.560976,63.658535,0.735000,-0.588000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8930,0,732960,869.919983,31.940001,0.585836,-0.301221,0.480464,-11.768292,24.634146,61.036587,0.980000,0.245000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26649,0,732970,869.919983,31.940001,0.591697,-0.325885,0.486325,-11.768292,26.829268,57.560974,-0.196000,-1.029000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53203,0,732980,869.919983,31.940001,0.591697,-0.325885,0.486325,-11.768292,26.829268,57.560974,0.539000,-0.588000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46048,0,732990,869.799988,31.980000,0.607082,-0.353236,0.521368,-11.768292,29.024391,53.963413,0.392000,-0.784000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42129,0,733000,869.799988,31.980000,0.572161,-0.363858,0.517827,-11.341463,31.341463,49.817074,-0.196000,-0.980000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38444,0,733010,869.799988,31.980000,0.548474,-0.391453,0.485714,-10.792683,33.719513,45.365852,0.294000,-1.862000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10026,0,733020,869.799988,31.980000,0.539805,-0.352869,0.454335,-10.304878,35.670731,41.036587,1.666000,-1.176000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2319,0,733030,869.609985,31.969999,0.559096,-0.323321,0.449451,-10.000000,37.317074,36.402439,0.000000,-2.401000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7671,0,733040,869.609985,31.969999,0.552869,-0.375580,0.468376,-9.817073,39.085365,31.097561,1.176000,-0.637000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34241,0,733050,869.609985,31.969999,0.580464,-0.385104,0.493407,-9.512196,40.853657,25.304878,0.931000,-1.519000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8221,0,733060,869.609985,31.969999,0.572283,-0.424176,0.539072,-9.268292,42.926830,18.597561,0.931000,-1.519000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6067,0,733070,869.900024,31.959999,0.550305,-0.448107,0.543223,-8.841463,45.060974,11.097561,1.078000,-0.049000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21275,0,733080,869.900024,31.959999,0.617582,-0.417705,0.545665,-8.109756,47.195122,3.414634,1.960000,0.539000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10622,0,733090,869.900024,31.959999,0.609524,-0.406593,0.531868,-7.682927,49.573170,-4.634146,0.294000,-1.274000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55570,0,733100,869.900024,31.959999,0.567766,-0.436142,0.529670,-7.378049,52.012196,-12.682927,0.980000,-0.588000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25740,0,733110,870.270020,31.969999,0.592430,-0.472772,0.563980,-6.951220,54.268291,-20.609756,0.539000,-0.686000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37718,0,733120,870.270020,31.969999,0.624054,-0.492674,0.587546,-6.463415,56.524391,-29.085365,0.735000,-1.274000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21210,0,733130,870.270020,31.969999,0.676068,-0.479121,0.607814,-5.792683,59.085365,-38.597561,1.519000,-0.833000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58762,0,733140,870.270020,31.969999,0.640659,-0.433944,0.562271,-5.304878,61.890244,-48.719513,1.519000,-1.127000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35952,0,733150,870.320007,31.959999,0.722222,-0.452381,0.610501,-5.182927,64.573174,-58.902439,1.225000,-1.323000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36756,0,733160,870.320007,31.959999,0.788278,-0.443712,0.641758,-5.182927,67.500000,-69.695122,0.931000,-1.127000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5389,0,733170,870.320007,31.959999,0.846764,-0.430159,0.657753,-5.121951,70.914635,-81.097565,0.931000,-1.029000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7082,0,733180,870.320007,31.959999,0.864103,-0.452259,0.685592,-5.243902,74.695122,-92.500000,1.568000,-0.833000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3542,0,733190,870.229980,31.969999,0.815385,-0.388523,0.626252,-5.609756,78.780487,-103.048782,1.421000,-0.539000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6354,0,733200,870.229980,31.969999,0.773504,-0.420147,0.597070,-6.280488,82.439026,-112.073174,1.421000,-1.078000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46411,0,733210,870.229980,31.969999,0.734066,-0.414530,0.583883,-7.134146,85.609756,-120.182930,0.882000,-1.421000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27468,0,733220,870.229980,31.969999,0.765690,-0.335043,0.596581,-8.353659,88.597565,-127.195122,3.038000,-1.617000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30884,0,733230,870.580017,31.980000,0.790965,-0.340781,0.623199,-10.060976,91.524391,-132.682922,0.049000,-1.323000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16372,0,733240,870.580017,31.980000,0.804640,-0.313065,0.649695,-11.951220,94.512192,-136.890244,0.931000,-1.862000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22753,0,733250,870.580017,31.980000,0.814408,-0.237973,0.649084,-14.146341,97.743904,-139.939026,0.980000,-1.568000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4951,0,733260,870.580017,31.980000,0.785104,-0.227473,0.631380,-17.012196,101.097565,-141.402435,0.049000,-1.764000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31153,0,733270,870.619995,31.959999,0.736264,-0.231868,0.655678,-20.243902,104.329269,-141.097565,1.617000,0.196000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26111,0,733280,870.619995,31.959999,0.761172,-0.200366,0.668987,-23.231707,107.256096,-139.207321,0.980000,-1.323000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7146,0,733290,870.619995,31.959999,0.771306,-0.194383,0.704518,-26.097561,110.060974,-136.768295,1.568000,-1.568000,2.058000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26446,0,733300,870.619995,31.959999,0.785348,-0.190598,0.751770,-29.024391,112.987808,-133.780487,1.225000,-1.078000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20763,0,733310,870.950012,31.930000,0.772405,-0.169475,0.784615,-32.134148,115.914635,-130.365860,-0.147000,-1.372000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36899,0,733320,870.950012,31.930000,0.739316,-0.168987,0.779853,-35.182926,118.780487,-126.158539,1.323000,-1.911000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,650,0,733330,870.950012,31.930000,0.688523,-0.140904,0.742979,-38.353657,121.585365,-121.158539,0.294000,-1.911000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6357,0,733340,870.950012,31.930000,0.606227,-0.117460,0.683150,-41.646343,123.963417,-115.853661,1.470000,-0.686000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38883,0,733350,871.159973,31.959999,0.568498,-0.102564,0.673748,-45.121952,125.365852,-110.060974,1.617000,0.637000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13730,0,733360,871.159973,31.959999,0.536508,-0.097436,0.705372,-48.353657,126.280487,-104.451218,0.882000,0.882000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15907,0,733370,871.159973,31.959999,0.511477,-0.105983,0.719902,-51.341465,126.829269,-98.597565,1.029000,-1.568000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15371,0,733380,871.159973,31.959999,0.424420,-0.117827,0.677289,-54.024391,127.012192,-93.109756,0.196000,-0.637000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1280,0,733390,871.219971,31.959999,0.397802,-0.125153,0.765324,-59.085365,125.731705,-83.475609,0.637000,0.784000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32169,0,733400,871.219971,31.959999,0.381319,-0.116728,0.791575,-61.463413,124.878052,-79.390244,0.637000,0.784000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32718,0,733410,871.219971,31.959999,0.372039,-0.151038,0.824664,-63.841465,123.963417,-76.036583,-0.686000,-1.078000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,281,0,733420,871.219971,31.959999,0.372039,-0.151038,0.824664,-63.841465,123.963417,-76.036583,1.323000,-2.352000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58986,0,733430,871.530029,31.969999,0.286447,-0.157509,0.785104,-65.975609,122.926826,-73.536583,-1.078000,0.147000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27126,0,733440,871.530029,31.969999,0.219414,-0.179853,0.750916,-68.048782,121.402435,-71.646339,-0.441000,-0.245000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17024,0,733450,871.530029,31.969999,0.172772,-0.212332,0.784005,-70.000000,119.146339,-69.512192,1.078000,-0.049000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35924,0,733460,871.530029,31.969999,0.120147,-0.252869,0.767277,-71.585365,116.402435,-67.256096,-0.539000,-0.392000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23264,0,733470,871.450012,31.959999,0.102442,-0.290110,0.829426,-72.560974,113.414635,-65.487808,0.588000,-0.588000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44773,0,733480,871.450012,31.959999,0.098657,-0.313919,0.820147,-73.170731,110.243904,-64.329269,2.058000,-0.196000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64600,0,733490,871.450012,31.959999,0.054457,-0.309035,0.812454,-73.536583,106.829269,-63.841465,-0.392000,0.882000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50155,0,733500,871.450012,31.959999,0.040537,-0.351038,0.866911,-73.841461,103.109756,-63.048782,0.343000,1.225000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25320,0,733510,871.500000,31.969999,0.022466,-0.382784,0.908913,-73.902435,99.268295,-62.560974,-0.490000,-1.323000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28891,0,733520,871.500000,31.969999,-0.000244,-0.380830,0.917338,-73.658539,95.365852,-62.621952,2.352000,-0.539000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24183,0,733530,871.500000,31.969999,-0.059341,-0.431013,0.973382,-73.170731,91.219513,-62.926830,-0.147000,-0.343000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24287,0,733540,871.500000,31.969999,-0.061416,-0.452259,0.926374,-72.378052,86.768295,-62.621952,-1.274000,-1.225000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37597,0,733550,871.099976,31.959999,-0.111722,-0.500855,0.968010,-71.402435,82.134148,-61.402439,0.539000,-0.490000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51900,0,733560,871.099976,31.959999,-0.157387,-0.565446,0.990110,-70.000000,77.500000,-59.451218,1.764000,-1.862000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20846,0,733570,871.099976,31.959999,-0.154945,-0.574969,0.976801,-67.926826,72.743904,-56.951218,-0.392000,-0.343000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44637,0,733580,871.099976,31.959999,-0.155433,-0.570696,0.955556,-65.670731,68.109756,-54.512196,1.421000,0.000000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13868,0,733590,871.539978,31.969999,-0.145421,-0.573016,0.943956,-63.536587,63.475609,-52.134148,-0.147000,-1.519000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44942,0,733600,871.539978,31.969999,-0.156899,-0.556410,0.906960,-61.402439,59.024391,-49.634148,-0.147000,-1.078000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54523,0,733610,871.539978,31.969999,-0.171673,-0.607570,0.995849,-59.268291,54.573170,-47.134148,1.176000,-1.225000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62191,0,733620,871.539978,31.969999,-0.183394,-0.629670,1.049695,-56.768291,50.121952,-44.878048,0.294000,-1.519000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15365,0,733630,871.489990,31.959999,-0.169353,-0.642491,1.088400,-53.902439,45.670731,-42.317074,0.588000,-0.931000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52643,0,733640,871.489990,31.959999,-0.145665,-0.615018,1.030525,-50.975609,41.158535,-39.329269,-0.343000,-1.568000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40499,0,733650,871.489990,31.959999,-0.154945,-0.598046,1.017216,-48.048782,36.890244,-36.768291,0.000000,-1.029000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60948,0,733660,871.489990,31.959999,-0.163614,-0.621490,1.059219,-45.365852,32.804878,-34.390244,0.343000,-1.225000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55157,0,733670,871.539978,31.980000,-0.165812,-0.625031,1.087302,-42.682926,28.780487,-31.890244,-0.098000,-1.176000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2062,0,733680,871.539978,31.980000,-0.158242,-0.634310,1.107692,-40.000000,24.756098,-29.756098,0.539000,-1.274000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21257,0,733690,871.539978,31.980000,-0.125519,-0.553846,0.992796,-37.378048,20.670732,-27.865854,0.098000,-1.127000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51638,0,733700,871.539978,31.980000,-0.081685,-0.492674,0.905250,-35.304878,16.768293,-26.036585,-0.245000,-0.392000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14596,0,733710,871.549988,31.950001,-0.079731,-0.491209,0.905739,-33.963413,13.170732,-24.512196,0.882000,-0.490000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23278,0,733720,871.549988,31.950001,-0.069475,-0.473626,0.868010,-32.865852,9.756098,-23.231707,0.637000,-0.441000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50327,0,733730,871.549988,31.950001,-0.051648,-0.493895,0.926740,-31.890244,6.341464,-22.256098,1.911000,-2.401000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27180,0,733740,871.549988,31.950001,-0.066056,-0.506227,0.963736,-30.914635,2.987805,-21.829268,-0.343000,-0.441000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34264,0,733750,871.659973,31.959999,-0.067643,-0.493773,0.929915,-29.817074,-0.365854,-21.524391,1.911000,-0.147000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55955,0,733760,871.659973,31.959999,-0.050794,-0.449451,0.825519,-28.963415,-3.597561,-20.975609,0.245000,-2.401000,3.136000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65357,0,733770,871.659973,31.959999,-0.047131,-0.501832,0.868864,-28.292683,-6.768293,-19.939024,0.539000,-1.764000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26738,0,733780,871.659973,31.959999,-0.054335,-0.547497,0.929182,-27.256098,-9.695122,-18.902439,0.245000,0.245000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62198,0,733790,871.500000,31.950001,-0.039560,-0.529548,0.892430,-25.914635,-12.682927,-18.109756,2.499000,-1.421000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58791,0,733800,871.500000,31.950001,-0.002320,-0.526984,0.871062,-24.512196,-15.548780,-17.195122,0.294000,-0.784000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51132,0,733810,871.500000,31.950001,0.040049,-0.538339,0.866178,-23.109756,-18.170732,-16.402439,1.470000,-0.441000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25622,0,733820,871.500000,31.950001,0.057509,-0.551038,0.853968,-21.585365,-20.304878,-15.548780,-0.294000,-0.098000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44497,0,733830,871.739990,31.940001,0.035897,-0.575580,0.846520,-20.000000,-22.317074,-14.268292,-1.519000,-1.225000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3912,0,733840,871.739990,31.940001,0.089988,-0.571795,0.859341,-18.109756,-24.329268,-13.353659,0.294000,-1.519000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36171,0,733850,871.739990,31.940001,0.137729,-0.529060,0.804518,-16.219513,-26.036585,-13.292683,0.098000,-1.862000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44255,0,733860,871.739990,31.940001,0.176313,-0.542491,0.764835,-14.695122,-27.500000,-13.536586,-0.098000,-0.980000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6993,0,733870,871.799988,31.969999,0.170330,-0.545299,0.762271,-13.292683,-28.597561,-14.268292,-0.441000,-0.539000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27706,0,733880,871.799988,31.969999,0.129304,-0.623077,0.822344,-11.646341,-29.573172,-14.756098,-0.049000,-0.245000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47177,0,733890,871.799988,31.969999,0.076923,-0.637118,0.797924,-9.390244,-30.853659,-14.878049,-0.588000,-0.245000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54671,0,733900,871.799988,31.969999,0.108913,-0.632112,0.888889,-6.829268,-32.682926,-14.695122,1.372000,-1.568000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33657,0,733910,871.679993,31.950001,0.185714,-0.628694,0.865201,-4.268293,-34.329269,-14.268292,0.147000,-0.441000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28306,0,733920,871.679993,31.950001,0.230037,-0.644689,0.866911,-1.585366,-35.304878,-14.024390,0.147000,-0.441000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9813,0,733930,871.679993,31.950001,0.250916,-0.623565,0.821001,0.975610,-35.914635,-14.268292,0.490000,-0.588000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29648,0,733940,871.679993,31.950001,0.280708,-0.654823,0.867155,3.658537,-36.280487,-14.634147,0.980000,-0.833000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18800,0,733950,871.989990,31.940001,0.290598,-0.670818,0.827228,6.341464,-36.402439,-14.939024,0.049000,-1.617000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64423,0,733960,871.989990,31.940001,0.317460,-0.720147,0.829792,9.268292,-36.280487,-15.548780,0.343000,-1.617000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25807,0,733970,871.989990,31.940001,0.312943,-0.791331,0.888523,12.439024,-35.914635,-16.890244,0.931000,-1.127000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2596,0,733980,871.989990,31.940001,0.334799,-0.760806,0.904396,16.219513,-35.670731,-19.146341,1.323000,-1.029000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11308,0,733990,871.940002,31.950001,0.369719,-0.726496,0.899145,20.304878,-35.426830,-22.073172,0.245000,-1.421000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39017,0,734000,871.940002,31.950001,0.329915,-0.647619,0.825763,24.146341,-35.121952,-24.939024,0.931000,-1.617000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3436,0,734010,871.940002,31.950001,0.352747,-0.611844,0.808547,27.439024,-35.000000,-27.560976,-0.637000,-1.862000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47449,0,734020,871.940002,31.950001,0.353480,-0.639438,0.831502,30.487804,-34.939026,-30.426828,0.392000,-1.764000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51538,0,734030,872.390015,31.959999,0.403419,-0.643346,0.866911,33.658535,-34.756096,-33.231709,0.392000,-1.764000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61861,0,734040,872.390015,31.959999,0.478022,-0.665201,0.912821,36.890244,-34.024391,-36.158535,-1.029000,-0.931000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3102,0,734050,872.390015,31.959999,0.479487,-0.602564,0.870085,40.121952,-32.682926,-40.000000,1.225000,0.000000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37327,0,734060,872.630005,31.950001,0.493651,-0.593895,0.886325,43.048782,-31.158537,-44.512196,1.323000,-1.470000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38898,0,734070,872.630005,31.950001,0.490110,-0.536630,0.857143,45.731709,-29.634146,-48.536587,1.078000,0.000000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20456,0,734080,872.630005,31.950001,0.504274,-0.465690,0.850305,47.987804,-28.109756,-51.951218,1.764000,-1.470000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55145,0,734090,872.630005,31.950001,0.516972,-0.422711,0.825275,49.634148,-26.646341,-55.060974,0.980000,-1.274000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
