magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,42332,0,702590,834.229980,32.259998,0.009158,-0.042002,-0.148474,2.865854,2.804878,-71.036583,-0.441000,-1.225000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23442,0,702600,834.229980,32.259998,0.036264,0.130769,-0.141514,2.987805,2.621951,-71.158539,0.098000,-0.441000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65249,0,702610,834.270020,32.279999,0.036508,-0.026862,-0.138584,2.865854,2.621951,-71.585365,0.931000,-0.245000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7877,0,702620,834.270020,32.279999,-0.004884,0.058730,-0.150549,2.926829,2.743902,-71.463417,-0.098000,-0.637000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65414,0,702630,834.270020,32.279999,0.060806,0.085714,-0.140415,2.804878,2.621951,-70.914635,0.245000,0.294000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54984,0,702640,834.270020,32.279999,-0.023077,0.018559,-0.136508,3.048780,2.682927,-70.426826,0.392000,-0.343000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25337,0,702650,834.479980,32.290001,0.020635,0.004396,-0.147741,2.987805,2.682927,-70.304878,-0.245000,-1.225000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33400,0,702660,834.479980,32.290001,0.011233,0.114896,-0.152625,3.048780,2.682927,-69.939026,0.294000,-0.098000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63439,0,702670,834.479980,32.290001,0.049328,0.003663,-0.137241,2.926829,2.621951,-70.060974,0.539000,-0.196000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3896,0,702680,834.479980,32.290001,0.023321,0.052137,-0.122955,2.926829,2.500000,-70.426826,-0.147000,-0.245000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43133,0,702690,834.000000,32.250000,0.029426,0.059463,-0.128938,3.048780,2.500000,-70.121948,-0.098000,-0.245000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60036,0,702700,834.000000,32.250000,0.005495,0.054212,-0.140293,3.170732,2.500000,-69.268295,0.784000,-0.637000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64234,0,702710,834.000000,32.250000,0.041880,0.038950,-0.123077,3.170732,2.500000,-68.902435,1.274000,0.833000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51192,0,702720,834.000000,32.250000,-0.014286,0.055189,-0.135531,3.231707,2.560976,-68.841461,0.441000,-0.196000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13048,0,702730,834.020020,32.259998,0.056899,0.002076,-0.147131,3.292683,2.500000,-68.536583,0.196000,0.833000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58346,0,702740,834.020020,32.259998,-0.026007,0.088400,-0.122711,3.353658,2.439024,-68.658539,0.931000,-0.392000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22312,0,702750,834.020020,32.259998,-0.026007,0.088400,-0.122711,3.353658,2.439024,-68.658539,0.147000,0.441000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36099,0,702760,834.020020,32.259998,-0.057143,0.119536,-0.136630,3.353658,2.378049,-68.048782,0.882000,-0.588000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53252,0,702770,833.869995,32.270000,-0.057143,0.119536,-0.136630,3.353658,2.378049,-68.048782,-0.196000,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27424,0,702780,833.869995,32.270000,0.079609,-0.012576,-0.132723,3.353658,2.378049,-67.621948,0.196000,0.049000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36169,0,702790,833.869995,32.270000,-0.018193,0.107204,-0.127350,3.536585,2.439024,-66.890244,0.441000,-0.294000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52782,0,702800,833.869995,32.270000,0.055067,-0.023932,-0.126618,3.475610,2.317073,-66.646339,0.539000,-0.882000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23038,0,702810,833.849976,32.250000,-0.024420,0.117949,-0.128571,3.414634,2.439024,-66.341461,0.196000,0.098000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29643,0,702820,833.849976,32.250000,-0.045910,0.131990,-0.130159,3.414634,2.500000,-65.487808,0.196000,0.294000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25115,0,702830,833.849976,32.250000,-0.045910,0.131990,-0.130159,3.414634,2.500000,-65.487808,0.343000,-0.539000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42325,0,702840,833.849976,32.250000,0.078632,-0.046642,-0.134676,3.231707,2.500000,-66.280487,0.980000,-0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28608,0,702850,833.320007,32.279999,-0.008181,0.108913,-0.138217,3.292683,2.560976,-66.524391,0.294000,-0.784000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45578,0,702860,833.320007,32.279999,0.065568,-0.061905,-0.120879,3.170732,2.560976,-66.707314,0.343000,-0.392000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9728,0,702870,833.320007,32.279999,-0.011111,0.083394,-0.131746,3.048780,2.682927,-66.158539,1.029000,-1.127000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47440,0,702880,833.320007,32.279999,0.063248,-0.046276,-0.128571,2.987805,2.682927,-66.097565,0.196000,-0.784000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49611,0,702890,833.210022,32.259998,-0.053114,0.094505,-0.123565,2.926829,2.682927,-65.975609,-0.245000,-1.323000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4767,0,702900,833.210022,32.259998,0.067277,-0.041758,-0.126129,2.804878,2.560976,-65.304878,0.098000,-0.343000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32607,0,702910,833.210022,32.259998,-0.000611,0.058120,-0.121978,2.804878,2.682927,-65.670731,1.274000,-1.127000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32126,0,702920,833.210022,32.259998,-0.022833,0.053968,-0.134554,2.743902,2.621951,-66.097565,0.147000,-0.392000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43281,0,702930,832.909973,32.279999,0.040049,0.020147,-0.131258,2.804878,2.500000,-66.097565,-0.343000,-0.980000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21923,0,702940,832.909973,32.279999,0.003663,0.045543,-0.116361,2.743902,2.621951,-66.158539,0.196000,-0.392000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11266,0,702950,832.909973,32.279999,0.009158,0.009158,-0.130647,2.682927,2.560976,-65.548782,-0.294000,-1.225000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55081,0,702960,832.909973,32.279999,0.031624,0.050061,-0.127228,2.682927,2.560976,-65.060974,0.490000,-1.470000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18084,0,702970,833.210022,32.259998,0.013919,0.010501,-0.112332,2.560976,2.500000,-65.975609,0.196000,-0.588000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44314,0,702980,833.210022,32.259998,0.018681,0.051648,-0.117949,2.621951,2.621951,-65.914635,0.098000,0.098000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56631,0,702990,833.210022,32.259998,0.033211,-0.007082,-0.115995,2.500000,2.621951,-65.365852,0.686000,-0.392000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41253,0,703000,833.210022,32.259998,-0.006716,0.016484,-0.119048,2.439024,2.621951,-64.146339,0.441000,-1.078000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31620,0,703010,832.820007,32.240002,0.042247,0.010623,-0.127350,2.317073,2.682927,-63.658535,0.392000,-0.294000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,250,0,703020,832.820007,32.240002,0.006960,0.059096,-0.113187,2.134146,2.743902,-63.048782,1.078000,-1.078000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44482,0,703030,832.820007,32.240002,0.047741,-0.057631,-0.114164,2.195122,2.560976,-63.170731,0.245000,-0.882000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34682,0,703040,832.820007,32.240002,-0.017582,0.105128,-0.125275,2.134146,2.621951,-63.048782,0.392000,-0.686000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62086,0,703050,832.469971,32.279999,0.029792,-0.038950,-0.119902,2.012195,2.621951,-62.926830,0.000000,-0.196000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30572,0,703060,832.469971,32.279999,-0.003541,0.067766,-0.110012,2.073171,2.560976,-62.743904,1.029000,-1.127000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15550,0,703070,832.469971,32.279999,-0.012821,0.021123,-0.130647,1.951220,2.560976,-62.621952,0.049000,-0.833000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23389,0,703080,832.469971,32.279999,0.002930,-0.002076,-0.123932,1.951220,2.743902,-62.256096,0.392000,0.392000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19528,0,703090,832.460022,32.259998,0.033700,0.051038,-0.111477,1.768293,2.743902,-61.707317,0.196000,-0.147000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62948,0,703100,832.460022,32.259998,-0.000488,-0.028083,-0.121856,1.707317,2.621951,-61.829269,0.539000,-0.392000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57564,0,703110,832.460022,32.259998,0.006838,0.065568,-0.115873,1.707317,2.682927,-61.524391,0.833000,-0.490000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9543,0,703120,832.460022,32.259998,0.038584,0.013675,-0.100977,1.707317,2.621951,-61.097561,0.588000,-0.392000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27344,0,703130,832.429993,32.250000,-0.013675,0.049695,-0.117705,1.707317,2.682927,-60.609756,0.931000,0.098000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40465,0,703140,832.429993,32.250000,0.067521,-0.030769,-0.119536,1.646341,2.439024,-60.609756,0.784000,-0.441000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54002,0,703150,832.429993,32.250000,-0.004396,0.062759,-0.095482,1.524390,2.560976,-60.365852,0.245000,0.049000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46505,0,703160,832.429993,32.250000,0.038095,-0.029304,-0.117338,1.341463,2.500000,-60.487804,0.637000,-0.098000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1237,0,703170,831.880005,32.250000,0.053480,0.030159,-0.112332,1.280488,2.439024,-60.853657,-0.441000,0.098000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24385,0,703180,831.880005,32.250000,0.010012,-0.011966,-0.105128,0.975610,2.560976,-61.768291,-0.098000,-0.588000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30926,0,703190,831.880005,32.250000,-0.010012,0.044200,-0.109035,0.853659,2.560976,-62.073170,0.049000,-0.245000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23575,0,703200,831.880005,32.250000,0.076679,-0.051282,-0.110623,0.792683,2.560976,-61.768291,0.049000,-0.245000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19094,0,703210,831.869995,32.220001,-0.054823,0.112943,-0.106471,0.731707,2.621951,-61.524391,0.098000,0.098000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58892,0,703220,831.869995,32.220001,0.047863,-0.088767,-0.113065,0.487805,2.560976,-61.402439,0.392000,-1.666000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16066,0,703230,831.869995,32.220001,0.002930,0.119414,-0.113919,0.426829,2.621951,-61.768291,-0.147000,-0.539000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8701,0,703240,831.869995,32.220001,0.007082,-0.048596,-0.104274,0.365854,2.500000,-61.341465,0.147000,-2.205000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12086,0,703250,831.799988,32.250000,0.016728,0.033578,-0.118803,0.426829,2.500000,-61.585365,0.588000,-0.392000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33238,0,703260,831.799988,32.250000,0.009035,0.012454,-0.105861,0.182927,2.560976,-61.768291,0.196000,0.539000,-0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53245,0,703270,831.799988,32.250000,0.028694,0.005861,-0.114286,0.182927,2.439024,-62.317074,-0.441000,-0.490000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27738,0,703280,831.799988,32.250000,0.007570,0.044078,-0.106838,0.121951,2.378049,-63.414635,0.735000,-0.882000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30016,0,703290,831.669983,32.250000,0.006960,-0.030403,-0.105983,0.060976,2.378049,-63.841465,0.441000,-0.980000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22649,0,703300,831.669983,32.250000,0.000611,0.071306,-0.099390,0.000000,2.317073,-64.024391,-0.294000,-0.098000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13607,0,703310,831.669983,32.250000,0.017949,-0.038828,-0.106960,-0.060976,2.256098,-63.536587,0.343000,0.637000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38625,0,703320,831.669983,32.250000,0.017582,0.045055,-0.109158,-0.121951,2.256098,-63.536587,0.392000,-0.539000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38221,0,703330,831.539978,32.240002,0.021368,-0.025397,-0.102930,-0.304878,2.195122,-63.780487,0.196000,-0.931000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65251,0,703340,831.539978,32.240002,0.028938,0.006838,-0.099512,-0.243902,2.073171,-64.268295,1.078000,0.000000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21116,0,703350,831.539978,32.240002,0.001221,0.052381,-0.103541,-0.304878,2.073171,-63.780487,-0.147000,-1.372000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48300,0,703360,831.539978,32.240002,0.025519,-0.038584,-0.099634,-0.426829,2.012195,-63.475609,0.784000,-0.294000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20986,0,703370,831.270020,32.259998,0.015140,0.068742,-0.095604,-0.487805,1.951220,-63.475609,0.000000,-0.294000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15916,0,703380,831.270020,32.259998,0.006593,-0.006471,-0.092674,-0.548781,1.890244,-63.902439,0.588000,0.049000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12005,0,703390,831.270020,32.259998,0.032723,0.014774,-0.106716,-0.548781,1.829268,-63.597561,0.343000,-1.127000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6527,0,703400,831.270020,32.259998,0.000244,0.023565,-0.097802,-0.609756,1.768293,-63.475609,-0.735000,0.049000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27426,0,703410,831.280029,32.250000,0.000977,0.021001,-0.099023,-0.548781,1.768293,-62.987804,0.000000,-0.588000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46493,0,703420,831.280029,32.250000,0.035531,-0.007082,-0.102686,-0.609756,1.768293,-63.170731,-0.049000,-0.147000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5647,0,703430,831.280029,32.250000,0.012088,0.028205,-0.099756,-0.731707,1.829268,-63.658535,1.078000,0.686000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17715,0,703440,831.280029,32.250000,0.015018,0.018437,-0.091697,-0.914634,1.768293,-64.207314,0.049000,0.294000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34692,0,703450,831.469971,32.259998,0.039072,-0.013553,-0.087546,-0.914634,1.707317,-63.719513,0.784000,-2.107000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38087,0,703460,831.469971,32.259998,-0.002076,0.064835,-0.100611,-0.914634,1.768293,-64.085365,-0.049000,-0.343000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22466,0,703470,831.469971,32.259998,0.019658,-0.039072,-0.089377,-0.975610,1.768293,-63.841465,-0.441000,0.294000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36074,0,703480,831.469971,32.259998,0.027228,0.048718,-0.088278,-1.158537,1.768293,-63.536587,-0.098000,-1.078000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9024,0,703490,830.859985,32.250000,0.031746,-0.010867,-0.101221,-1.158537,1.768293,-63.414635,-0.196000,0.490000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40688,0,703500,830.859985,32.250000,0.000000,0.030647,-0.090232,-1.158537,1.768293,-63.353657,0.441000,-1.666000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7797,0,703510,830.859985,32.250000,0.042491,0.010867,-0.101343,-1.158537,1.707317,-63.231709,-0.588000,-1.323000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40996,0,703520,830.859985,32.250000,0.008913,0.004151,-0.094628,-1.280488,1.646341,-62.987804,0.245000,-0.098000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61973,0,703530,830.429993,32.250000,0.018926,-0.009158,-0.092063,-1.341463,1.707317,-62.500000,0.245000,0.441000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32693,0,703540,830.429993,32.250000,0.040659,0.026007,-0.091453,-1.463415,1.463415,-62.317074,1.960000,-1.225000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16289,0,703550,830.429993,32.250000,0.020879,-0.008547,-0.081441,-1.463415,1.463415,-61.890244,-0.784000,-0.637000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19979,0,703560,830.429993,32.250000,-0.003053,0.048107,-0.083761,-1.524390,1.463415,-62.134148,0.735000,-0.686000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38595,0,703570,830.679993,32.230000,0.045421,-0.027595,-0.089621,-1.463415,1.402439,-61.829269,0.343000,-0.343000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33077,0,703580,830.679993,32.230000,0.002442,0.071673,-0.077778,-1.524390,1.463415,-61.768291,0.294000,-0.196000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8078,0,703590,830.679993,32.230000,0.028816,-0.068742,-0.086203,-1.646341,1.402439,-61.585365,0.833000,-0.637000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23396,0,703600,830.679993,32.230000,-0.006593,0.110745,-0.088889,-1.646341,1.402439,-61.707317,0.735000,-0.098000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1143,0,703610,830.640015,32.250000,0.032234,-0.087424,-0.094017,-1.707317,1.463415,-61.585365,-0.245000,-0.784000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7633,0,703620,830.640015,32.250000,-0.041880,0.115018,-0.089133,-1.646341,1.524390,-61.402439,0.588000,-0.784000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35180,0,703630,830.640015,32.250000,0.076923,-0.078999,-0.090232,-1.707317,1.402439,-61.036587,0.637000,-0.882000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5203,0,703640,830.640015,32.250000,-0.036386,0.105739,-0.081563,-1.707317,1.524390,-61.219513,0.784000,-0.490000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61366,0,703650,830.479980,32.270000,0.067399,-0.068254,-0.085226,-1.768293,1.280488,-61.463413,0.294000,-0.294000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26424,0,703660,830.479980,32.270000,-0.017094,0.111600,-0.079487,-1.768293,1.402439,-61.097561,0.245000,-0.882000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35709,0,703670,830.479980,32.270000,0.016361,-0.076801,-0.079487,-1.768293,1.341463,-61.158535,0.049000,-0.441000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2680,0,703680,830.479980,32.270000,-0.013431,0.110867,-0.086203,-1.829268,1.402439,-60.914635,-0.147000,-0.490000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8297,0,703690,830.549988,32.250000,0.028449,-0.060928,-0.090965,-1.829268,1.341463,-60.609756,0.490000,-0.147000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45746,0,703700,830.549988,32.250000,0.052259,-0.020879,-0.086813,-1.768293,1.402439,-60.000000,0.245000,-0.343000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25520,0,703710,830.549988,32.250000,-0.010867,0.031502,-0.078877,-1.768293,1.402439,-60.121952,0.098000,-0.392000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14882,0,703720,829.880005,32.240002,-0.010867,0.031502,-0.078877,-1.768293,1.402439,-60.121952,0.049000,-0.147000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37647,0,703730,829.880005,32.240002,0.026984,-0.008791,-0.077045,-1.829268,1.341463,-60.121952,-0.098000,0.294000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25084,0,703740,829.880005,32.240002,0.020757,0.039683,-0.079365,-1.829268,1.402439,-60.060974,0.588000,-0.980000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30364,0,703750,829.880005,32.240002,0.021123,-0.007814,-0.079487,-1.890244,1.341463,-59.756096,0.784000,-0.588000,-0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60771,0,703760,829.840027,32.250000,-0.002442,0.015263,-0.082051,-1.951220,1.341463,-59.695122,0.245000,0.196000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65227,0,703770,829.840027,32.250000,0.017705,0.048840,-0.080220,-1.890244,1.402439,-59.756096,0.196000,-0.294000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33167,0,703780,829.840027,32.250000,0.001832,0.004640,-0.079976,-1.951220,1.341463,-59.634148,-0.343000,-0.588000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
