time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14898523,949.169983,19.740000,-0.250183,-0.033944,1.017704,-9.512196,14.817073,174.024384,-0.147000,0.490000,2.058000,-30.827999,-11.676000,-91.811996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898533,949.169983,19.740000,-0.261416,-0.035897,1.017338,-9.878049,13.475610,176.219513,-0.098000,0.539000,2.107000,-30.198000,-11.340000,-91.433998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898543,949.169983,19.740000,-0.268498,-0.028449,1.014042,-10.060976,12.012196,178.475616,-0.147000,0.441000,2.107000,-29.316000,-10.962000,-91.937996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898562,949.239990,19.740000,-0.278022,0.002686,1.000977,-10.914634,9.024390,183.902435,-0.196000,0.539000,2.058000,-28.854000,-10.332000,-91.349998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898572,949.239990,19.740000,-0.283761,0.018559,1.001587,-11.524390,7.439024,186.829269,-0.196000,0.588000,2.107000,-27.719999,-9.870000,-91.014000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898580,949.239990,19.740000,-0.283761,0.018559,1.001587,-11.524390,7.439024,186.829269,-0.245000,0.588000,1.960000,-27.719999,-9.870000,-91.014000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898588,949.239990,19.740000,-0.287912,0.032479,1.005739,-12.195122,5.853659,190.000000,-0.196000,0.539000,2.058000,-26.796000,-9.450000,-91.139999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898596,949.169983,19.740000,-0.286447,0.043590,1.007814,-12.926829,4.329268,193.353653,-0.196000,0.539000,2.058000,-26.334000,-9.072000,-91.307999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898604,949.169983,19.740000,-0.286935,0.050549,1.005861,-13.780488,2.804878,196.951218,-0.147000,0.588000,2.058000,-25.661999,-8.946000,-91.098000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898615,949.169983,19.740000,-0.284005,0.056654,1.000244,-14.512196,1.402439,200.609756,-0.147000,0.490000,2.107000,-25.032000,-8.651999,-91.056000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898623,949.169983,19.740000,-0.284493,0.060440,0.992674,-15.182927,-0.060976,204.207321,-0.147000,0.539000,2.058000,-24.444000,-8.568000,-91.014000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898633,949.260010,19.750000,-0.279609,0.064957,0.982295,-15.792683,-1.463415,207.682922,-0.098000,0.588000,2.009000,-23.604000,-8.190000,-90.846001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898643,949.260010,19.750000,-0.269719,0.068987,0.972650,-16.219513,-2.743902,210.914627,-0.098000,0.588000,2.009000,-22.806000,-7.980000,-90.846001,39.7285423,-83.7083359,319.800,293.000,7613,0
14898653,949.260010,19.750000,-0.264347,0.071551,0.960806,-16.646341,-3.902439,214.146347,-0.147000,0.588000,2.009000,-21.882000,-8.106000,-91.014000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898663,949.260010,19.750000,-0.260684,0.079976,0.947497,-17.073172,-5.060976,217.134140,-0.098000,0.539000,2.058000,-21.125999,-7.938000,-90.972000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898673,949.260010,19.750000,-0.256532,0.085348,0.940293,-17.500000,-6.219512,220.121948,-0.147000,0.588000,2.009000,-20.496000,-7.686000,-90.972000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898683,949.260010,19.750000,-0.252259,0.098901,0.940904,-17.865854,-7.317073,223.231705,-0.098000,0.637000,2.009000,-19.572001,-8.022000,-90.972000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898693,949.260010,19.750000,-0.248230,0.106716,0.945177,-18.353659,-8.353659,226.402435,-0.098000,0.637000,2.058000,-18.605999,-8.022000,-91.056000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898703,949.260010,19.750000,-0.244689,0.109524,0.956288,-18.902439,-9.329268,229.512192,-0.147000,0.588000,2.058000,-18.018000,-8.022000,-90.888000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898713,949.169983,19.740000,-0.246520,0.119170,0.965446,-19.512196,-10.365853,232.560974,-0.147000,0.686000,2.058000,-17.010000,-8.232000,-91.014000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898723,949.169983,19.740000,-0.245055,0.130525,0.971184,-20.121952,-11.280488,235.365860,-0.147000,0.637000,2.009000,-16.296000,-8.316000,-91.056000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898733,949.169983,19.740000,-0.239683,0.146764,0.975092,-20.731707,-12.256098,237.743896,-0.049000,0.735000,2.058000,-15.414000,-8.400000,-90.972000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898743,949.169983,19.740000,-0.232723,0.162271,0.980586,-21.402439,-13.170732,239.939026,-0.098000,0.686000,2.058000,-14.573999,-8.862000,-90.972000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898753,949.239990,19.740000,-0.222344,0.178999,0.986447,-22.073172,-13.963414,242.012192,-0.098000,0.686000,2.058000,-13.818000,-9.156000,-91.181999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898763,949.239990,19.740000,-0.211600,0.192552,0.990720,-22.926828,-14.695122,244.390244,-0.098000,0.686000,2.058000,-13.062000,-9.492000,-91.181999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898773,949.239990,19.740000,-0.200611,0.205006,0.995971,-23.841463,-15.365853,247.012192,-0.098000,0.735000,2.009000,-12.096000,-9.786000,-91.098000,39.7285423,-83.7083359,319.800,293.000,7613,0
14898783,949.239990,19.740000,-0.183761,0.217460,0.999267,-24.878048,-15.914634,249.878052,-0.049000,0.637000,2.058000,-11.550000,-10.164000,-91.223999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898793,949.159973,19.740000,-0.168376,0.225275,0.998779,-25.975609,-16.219513,252.865860,-0.049000,0.686000,2.009000,-10.584000,-10.500000,-91.349998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898803,949.159973,19.740000,-0.155556,0.230769,0.994139,-27.134146,-16.402439,255.975616,-0.098000,0.735000,2.058000,-9.954000,-11.088000,-91.139999,39.7285423,-83.7083359,319.800,293.000,7613,0
14898813,949.159973,19.740000,-0.148718,0.230281,0.989621,-28.292683,-16.463415,259.024384,-0.049000,0.686000,1.960000,-9.533999,-11.676000,-91.349998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898823,949.159973,19.740000,-0.146154,0.226740,0.985714,-29.390244,-16.402439,262.134155,-0.098000,0.735000,2.009000,-8.651999,-12.306000,-91.601997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898833,949.250000,19.740000,-0.141636,0.222100,0.982662,-30.548780,-16.280487,265.304871,-0.049000,0.686000,1.960000,-7.938000,-12.726000,-91.433998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898843,949.250000,19.740000,-0.131990,0.223077,0.980464,-31.585365,-16.097561,268.597565,0.049000,0.686000,2.009000,-7.266000,-13.356000,-91.517998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898853,949.250000,19.740000,-0.115751,0.223199,0.983761,-32.500000,-15.914634,272.073181,0.000000,0.735000,2.009000,-6.762000,-13.944000,-91.475998,39.7285423,-83.7083359,319.800,293.000,7613,0
14898863,949.250000,19.740000,-0.097192,0.227717,0.997436,-33.536587,-15.609756,275.975616,0.000000,0.735000,2.009000,-6.132000,-14.742000,-91.811996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898873,949.299988,19.740000,-0.077534,0.237241,1.021245,-34.573170,-15.304878,280.426819,0.000000,0.784000,2.107000,-5.460000,-15.372000,-91.853996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898883,949.299988,19.740000,-0.060440,0.240537,1.044078,-35.731709,-15.000000,285.487793,0.000000,0.735000,2.058000,-4.956000,-16.170000,-91.769997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898893,949.299988,19.740000,-0.047375,0.242491,1.058608,-36.890244,-14.695122,290.792694,0.049000,0.735000,2.009000,-4.746000,-17.261999,-91.769997,39.7285423,-83.7083359,319.800,293.000,7613,0
14898903,949.299988,19.740000,-0.033455,0.242247,1.065202,-38.109756,-14.146341,296.341461,0.000000,0.784000,2.107000,-4.200000,-17.892000,-92.021996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898913,949.409973,19.740000,-0.020635,0.238462,1.067155,-39.207317,-13.475610,302.073181,0.049000,0.735000,2.058000,-3.696000,-18.774000,-92.021996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898923,949.409973,19.740000,-0.014408,0.237851,1.067033,-40.304878,-12.743902,307.865845,0.049000,0.735000,2.107000,-3.444000,-19.530001,-92.105995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898933,949.409973,19.740000,-0.010745,0.233944,1.066545,-41.341465,-11.951220,313.719513,0.000000,0.735000,2.107000,-3.276000,-20.412001,-92.190002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898943,949.409973,19.740000,-0.005250,0.234799,1.063492,-42.256096,-11.280488,319.634155,0.000000,0.686000,2.107000,-2.730000,-21.209999,-92.147995,39.7285423,-83.7083359,319.800,293.000,7613,0
14898953,949.539978,19.730000,0.005983,0.236752,1.054335,-43.109756,-10.731708,325.426819,0.000000,0.735000,2.107000,-2.562000,-22.302000,-92.232002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898963,949.539978,19.730000,0.028327,0.239805,1.049206,-43.780487,-10.243902,330.975616,0.049000,0.686000,2.058000,-2.394000,-23.184000,-91.937996,39.7285423,-83.7083359,319.800,293.000,7613,0
14898973,949.539978,19.730000,0.058120,0.241514,1.052869,-44.451218,-9.756098,336.402435,0.098000,0.686000,2.107000,-2.268000,-24.317999,-92.400002,39.7285423,-83.7083359,319.800,293.000,7613,0
14898983,949.539978,19.730000,0.084737,0.244322,1.059707,-45.060974,-9.085366,341.707306,0.098000,0.686000,2.107000,-2.226000,-24.948000,-92.610001,39.7285423,-83.7083359,319.800,293.000,7613,0
14899001,949.580017,19.730000,0.107570,0.247375,1.059951,-45.914635,-7.560976,350.609741,0.098000,0.686000,2.058000,-2.646000,-27.132000,-92.820000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899009,949.580017,19.730000,0.107570,0.247375,1.059951,-45.914635,-7.560976,350.609741,0.098000,0.735000,2.107000,-2.604000,-28.181999,-93.029999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899017,949.580017,19.730000,0.112943,0.246398,1.048718,-46.158535,-6.829268,354.024384,0.098000,0.735000,2.058000,-2.730000,-29.021999,-92.987999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899025,949.580017,19.730000,0.117338,0.247741,1.038584,-46.219513,-6.097561,357.195129,0.098000,0.735000,2.058000,-3.108000,-30.029999,-93.113998,39.7285423,-83.7083359,319.800,293.000,7613,0
14899033,949.700012,19.719999,0.127350,0.252747,1.035409,-46.158535,-5.365854,360.000000,0.098000,0.637000,2.009000,-3.444000,-30.911999,-93.239998,39.7285423,-83.7083359,319.800,293.000,7613,0
14899043,949.700012,19.719999,0.135897,0.251893,1.035653,-46.036587,-4.695122,362.073181,0.147000,0.637000,2.009000,-3.948000,-31.625999,-93.281998,39.7285423,-83.7083359,319.800,293.000,7613,0
14899053,949.700012,19.719999,0.140904,0.256288,1.033211,-45.853657,-4.024390,363.292694,0.147000,0.735000,2.107000,-4.242000,-32.843998,-93.449997,39.7285423,-83.7083359,319.800,293.000,7613,0
14899063,949.700012,19.719999,0.146276,0.250549,1.029792,-45.548782,-3.414634,363.780487,0.196000,0.637000,2.009000,-4.788000,-33.767998,-93.869995,39.7285423,-83.7083359,319.800,293.000,7613,0
14899073,949.700012,19.730000,0.157509,0.238828,1.026862,-45.121952,-2.743902,363.780487,0.147000,0.686000,2.058000,-5.166000,-34.481998,-93.575996,39.7285423,-83.7083359,319.800,293.000,7613,0
14899083,949.700012,19.730000,0.171429,0.221978,1.027472,-44.573170,-2.073171,363.353668,0.196000,0.637000,2.058000,-5.880000,-35.489998,-93.533997,39.7285423,-83.7083359,319.800,293.000,7613,0
14899093,949.700012,19.730000,0.184127,0.205617,1.032112,-43.902439,-1.341463,362.500000,0.147000,0.735000,2.009000,-6.594000,-36.287998,-93.785995,39.7285423,-83.7083359,319.800,293.000,7613,0
14899103,949.700012,19.730000,0.193284,0.189621,1.038828,-43.048782,-0.609756,361.524384,0.196000,0.588000,2.058000,-7.434000,-36.917999,-93.701996,39.7285423,-83.7083359,319.800,293.000,7613,0
14899113,949.700012,19.730000,0.195116,0.167888,1.042125,-42.073170,0.121951,360.670746,0.147000,0.686000,2.009000,-7.980000,-37.548000,-93.827995,39.7285423,-83.7083359,319.800,293.000,7613,0
14899123,949.700012,19.730000,0.196337,0.153236,1.042369,-41.036587,0.731707,360.060974,0.245000,0.539000,2.058000,-8.526000,-38.177998,-93.996002,39.7285423,-83.7083359,319.800,293.000,7613,0
14899133,949.700012,19.730000,0.206105,0.130891,1.039927,-39.939026,1.280488,359.634155,0.147000,0.539000,2.058000,-9.366000,-38.598000,-94.122002,39.7285423,-83.7083359,319.800,293.000,7613,0
14899143,949.700012,19.730000,0.219048,0.097070,1.035531,-38.719513,1.829268,359.573181,0.147000,0.490000,2.009000,-10.458000,-39.102001,-94.080002,39.7285423,-83.7083359,319.800,293.000,7613,0
14899153,949.729980,19.730000,0.231990,0.058974,1.033455,-37.317074,2.500000,359.329254,0.147000,0.490000,2.156000,-11.172000,-39.773998,-94.164001,39.7285423,-83.7083359,319.800,293.000,7613,0
14899163,949.729980,19.730000,0.227839,0.052747,1.037485,-35.853657,2.987805,359.024384,0.196000,0.539000,2.107000,-11.802000,-39.857998,-94.332001,39.7285423,-83.7083359,319.800,293.000,7613,0
14899173,949.729980,19.730000,0.222711,0.028938,1.042735,-34.512196,3.414634,358.963409,0.196000,0.441000,2.058000,-12.558000,-39.984001,-94.080002,39.7285423,-83.7083359,319.800,293.000,7613,0
14899183,949.729980,19.730000,0.218193,0.017582,1.043712,-33.109756,3.658537,359.268280,0.147000,0.490000,2.156000,-13.566000,-40.613998,-94.332001,39.7285423,-83.7083359,319.800,293.000,7613,0
14899193,949.789978,19.730000,0.204762,0.010256,1.049573,-31.829268,3.719512,359.512207,0.196000,0.441000,2.058000,-14.322000,-40.824001,-94.332001,39.7285423,-83.7083359,319.800,293.000,7613,0
14899203,949.789978,19.730000,0.192308,0.005006,1.062393,-30.609756,3.536585,359.329254,0.196000,0.392000,2.058000,-15.288000,-40.992001,-94.542000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899213,949.789978,19.730000,0.179243,0.003785,1.076190,-29.512196,3.353658,358.719513,0.147000,0.441000,2.156000,-16.044001,-41.202000,-94.500000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899223,949.789978,19.730000,0.172161,0.010012,1.083516,-28.475609,3.109756,357.500000,0.147000,0.441000,2.107000,-17.010000,-41.160000,-94.625999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899233,949.679993,19.730000,0.174725,0.023199,1.086081,-27.621952,2.743902,355.914642,0.147000,0.392000,2.156000,-17.765999,-41.243999,-94.542000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899243,949.679993,19.730000,0.171917,0.025031,1.091331,-27.012196,2.317073,354.146332,0.147000,0.441000,2.156000,-18.563999,-41.202000,-94.584000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899253,949.679993,19.730000,0.165324,0.021734,1.097436,-26.524391,1.890244,352.256104,0.147000,0.490000,2.156000,-19.320000,-41.160000,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899263,949.679993,19.730000,0.155922,0.012210,1.102686,-26.097561,1.463415,349.878052,0.098000,0.392000,2.156000,-20.076000,-41.118000,-94.542000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899273,949.729980,19.730000,0.138828,0.003175,1.104396,-25.609756,0.975610,347.073181,0.147000,0.392000,2.107000,-20.958000,-41.202000,-94.584000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899283,949.729980,19.730000,0.124054,-0.003297,1.100122,-25.182926,0.426829,343.780487,0.147000,0.490000,2.107000,-21.671999,-40.992001,-94.625999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899293,949.729980,19.730000,0.110867,-0.014286,1.092674,-24.939024,-0.121951,340.060974,0.098000,0.441000,2.107000,-22.386000,-40.613998,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899303,949.729980,19.730000,0.099512,-0.024054,1.082418,-24.634146,-0.731707,335.792694,0.098000,0.441000,2.107000,-23.268000,-40.487999,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899313,949.640015,19.730000,0.088645,-0.036752,1.071429,-24.329268,-1.341463,331.219513,0.098000,0.392000,2.205000,-23.897999,-40.320000,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899323,949.640015,19.730000,0.077045,-0.042369,1.065812,-24.024391,-1.951220,326.463409,0.049000,0.392000,2.156000,-24.779999,-39.731998,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899333,949.640015,19.730000,0.060073,-0.054701,1.067277,-23.780487,-2.500000,321.707306,0.049000,0.441000,2.205000,-25.157999,-39.228001,-94.709999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899343,949.640015,19.730000,0.042002,-0.067643,1.076068,-23.475609,-3.170732,317.012207,0.098000,0.441000,2.107000,-25.955999,-39.186001,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899353,949.809998,19.730000,0.027473,-0.080952,1.084738,-23.109756,-3.902439,312.195129,0.098000,0.343000,2.156000,-26.417999,-38.891998,-94.709999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899363,949.809998,19.730000,0.022222,-0.088523,1.090842,-22.682926,-4.756098,307.256104,0.049000,0.392000,2.107000,-27.132000,-38.556000,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899373,949.809998,19.730000,0.025519,-0.089866,1.092308,-22.317074,-5.609756,302.439026,0.098000,0.343000,2.107000,-27.552000,-37.967999,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899383,949.809998,19.730000,0.027595,-0.093162,1.090354,-22.012196,-6.341464,297.865845,0.098000,0.343000,2.107000,-28.014000,-37.716000,-94.709999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899393,949.840027,19.719999,0.018559,-0.098901,1.090476,-21.646341,-7.073171,293.719513,0.049000,0.343000,2.107000,-28.559999,-37.169998,-94.709999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899403,949.840027,19.719999,0.000244,-0.107448,1.091941,-21.341463,-7.804878,290.121948,0.049000,0.392000,2.107000,-28.896000,-36.917999,-94.625999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899413,949.840027,19.719999,-0.029426,-0.118315,1.092918,-21.097561,-8.658537,287.012207,0.049000,0.294000,2.156000,-29.274000,-36.329998,-94.919998,39.7285423,-83.7083359,319.800,293.000,7613,0
14899432,950.000000,19.719999,-0.086691,-0.134921,1.089622,-20.731707,-10.731708,281.280487,0.000000,0.343000,2.058000,-30.240000,-35.405998,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899442,950.000000,19.719999,-0.101954,-0.135043,1.083883,-20.609756,-11.829268,278.414642,-0.049000,0.294000,2.205000,-30.534000,-34.986000,-94.500000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899450,950.000000,19.719999,-0.101954,-0.135043,1.083883,-20.609756,-11.829268,278.414642,0.000000,0.343000,2.156000,-30.911999,-34.734001,-94.625999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899458,950.000000,19.719999,-0.106471,-0.133578,1.076313,-20.487804,-12.987804,275.365845,0.000000,0.294000,2.107000,-31.122000,-34.104000,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899467,950.059998,19.730000,-0.108425,-0.137851,1.069353,-20.365854,-14.024390,272.317078,0.000000,0.294000,2.009000,-31.331999,-33.515999,-94.584000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899475,950.059998,19.730000,-0.110745,-0.139072,1.061172,-20.426828,-15.000000,269.268280,0.000000,0.294000,2.009000,-31.625999,-33.348000,-94.625999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899485,950.059998,19.730000,-0.117216,-0.145788,1.052381,-20.487804,-15.853659,266.158539,0.049000,0.294000,2.205000,-31.836000,-32.759998,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899493,950.059998,19.730000,-0.127595,-0.145543,1.047009,-20.548780,-16.707317,262.621948,0.049000,0.294000,2.205000,-31.836000,-32.759998,-94.667999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899503,950.179993,19.740000,-0.142857,-0.146398,1.046032,-20.548780,-17.439024,258.658539,-0.049000,0.294000,2.156000,-31.962000,-32.424000,-94.584000,39.7285423,-83.7083359,319.800,293.000,7613,0
14899513,950.179993,19.740000,-0.158486,-0.142735,1.042979,-20.548780,-18.109756,254.329269,-0.049000,0.392000,2.058000,-32.298000,-32.003998,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
14899523,950.179993,19.740000,-0.172039,-0.141392,1.040537,-20.548780,-18.719513,249.817078,0.000000,0.392000,2.058000,-31.793999,-31.038000,-94.751999,39.7285423,-83.7083359,319.800,293.000,7613,0
